filename,width,height,class,xmin,ymin,xmax,ymax
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,314,333,166,190
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,227,248,213,227
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,152,174,219,238
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,100,124,112,126
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,393,408,88,98
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,374,392,69,75
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,392,401,283,300
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,379,392,245,265
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,278,288,484,498
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,186,195,455,469
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,200,210,469,481
148269246_3650105938422073_232258935701890484_n_cropped_jpg.rf.9453f28f600918a55112868cbe20e44f.jpg,512,512,spaghetti,251,312,334,457
148269246_3650105938422073_232258935701890484_n_cropped_jpg.rf.9453f28f600918a55112868cbe20e44f.jpg,512,512,spaghetti,345,444,280,404
148269246_3650105938422073_232258935701890484_n_cropped_jpg.rf.9453f28f600918a55112868cbe20e44f.jpg,512,512,spaghetti,303,346,337,411
148269246_3650105938422073_232258935701890484_n_cropped_jpg.rf.9453f28f600918a55112868cbe20e44f.jpg,512,512,spaghetti,99,212,334,431
148269246_3650105938422073_232258935701890484_n_cropped_jpg.rf.9453f28f600918a55112868cbe20e44f.jpg,512,512,spaghetti,152,303,142,279
148269246_3650105938422073_232258935701890484_n_cropped_jpg.rf.9453f28f600918a55112868cbe20e44f.jpg,512,512,spaghetti,63,162,125,216
148269246_3650105938422073_232258935701890484_n_cropped_jpg.rf.9453f28f600918a55112868cbe20e44f.jpg,512,512,spaghetti,14,78,126,188
148269246_3650105938422073_232258935701890484_n_cropped_jpg.rf.9453f28f600918a55112868cbe20e44f.jpg,512,512,spaghetti,106,188,54,115
148269246_3650105938422073_232258935701890484_n_cropped_jpg.rf.9453f28f600918a55112868cbe20e44f.jpg,512,512,spaghetti,37,103,1,75
148269246_3650105938422073_232258935701890484_n_cropped_jpg.rf.9453f28f600918a55112868cbe20e44f.jpg,512,512,spaghetti,304,393,71,176
148269246_3650105938422073_232258935701890484_n_cropped_jpg.rf.9453f28f600918a55112868cbe20e44f.jpg,512,512,spaghetti,411,450,31,177
148269246_3650105938422073_232258935701890484_n_cropped_jpg.rf.9453f28f600918a55112868cbe20e44f.jpg,512,512,spaghetti,323,430,184,285
149918_fea6b7ad1f911b19fff8646791e3edc9_jpg.rf.f3381674514d52a0d19348ed000c8a67.jpg,512,512,spaghetti,97,499,65,367
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,222,237,94,110
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,159,177,104,122
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,220,238,120,139
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,182,200,125,142
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,238,259,14,35
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,298,322,22,45
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,294,315,75,94
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,310,327,102,121
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,257,273,120,136
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,253,267,133,154
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,373,396,170,191
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,391,410,120,141
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,435,454,15,43
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,320,339,78,94
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,233,252,96,117
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,139,157,432,451
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,156,172,436,448
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,171,185,429,442
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,182,195,423,439
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,234,250,387,404
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,248,269,378,397
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,266,281,411,430
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,270,283,394,410
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,345,361,381,397
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,341,354,404,423
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,363,377,388,403
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,373,384,377,392
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,379,395,365,383
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,378,390,349,366
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,383,397,466,483
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,365,379,477,492
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,221,239,430,447
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,119,130,362,379
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.2d7a0a0738c06b4c2c426a1a44e594d3.jpg,512,512,zits,274,288,99,118
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,277,292,94,110
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,337,355,104,122
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,276,294,120,139
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,314,332,125,142
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,256,277,14,35
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,192,216,22,45
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,200,221,75,94
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,187,204,102,121
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,242,258,120,136
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,247,261,133,154
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,118,141,170,191
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,104,123,120,141
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,61,80,15,43
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,175,194,78,94
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,263,282,96,117
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,357,375,432,451
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,342,358,436,448
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,329,343,429,442
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,319,332,423,439
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,264,280,387,404
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,246,267,378,397
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,234,249,411,430
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,231,244,394,410
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,154,170,381,397
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,160,173,404,423
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,137,151,388,403
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,130,141,377,392
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,120,136,365,383
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,124,136,349,366
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,117,131,466,483
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,135,149,477,492
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,275,293,430,447
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,384,395,362,379
169851377_10159119759324803_7572187496404396322_n_cropped_jpg.rf.cb7c967af5f4ffdb84cc1e04ec9cbb68.jpg,512,512,zits,226,240,99,118
176311905_3869646356482399_2841895956008538910_n_cropped_jpg.rf.fb697666e0cba1ec4cff3cbdb1a9cbe4.jpg,512,512,warping,230,261,148,222
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,193,239,4,67
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,379,411,347,445
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,440,467,342,442
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,419,441,262,293
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,401,425,218,263
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,145,191,85,119
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,159,180,55,89
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,135,159,13,54
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,118,152,75,143
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,81,115,11,66
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,328,363,375,439
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,71,124,239,256
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,97,137,156,190
19273965123_bf29956f4a_cropped_jpg.rf.b95ab413de743ac96d93f8eddcd3d41e.jpg,512,512,stringing,337,378,106,167
19853248642_b4cf3c676c_z_cropped_jpg.rf.3d05e1166432d59e3d3e8716a02aac2a.jpg,512,512,stringing,365,408,237,294
19853248642_b4cf3c676c_z_cropped_jpg.rf.3d05e1166432d59e3d3e8716a02aac2a.jpg,512,512,stringing,297,337,331,390
19853248642_b4cf3c676c_z_cropped_jpg.rf.3d05e1166432d59e3d3e8716a02aac2a.jpg,512,512,stringing,250,282,362,404
19853248642_b4cf3c676c_z_cropped_jpg.rf.3d05e1166432d59e3d3e8716a02aac2a.jpg,512,512,stringing,171,219,398,433
19853248642_b4cf3c676c_z_cropped_jpg.rf.3d05e1166432d59e3d3e8716a02aac2a.jpg,512,512,stringing,123,147,378,414
19853248642_b4cf3c676c_z_cropped_jpg.rf.3d05e1166432d59e3d3e8716a02aac2a.jpg,512,512,stringing,197,231,182,229
19853248642_b4cf3c676c_z_cropped_jpg.rf.3d05e1166432d59e3d3e8716a02aac2a.jpg,512,512,stringing,357,376,102,158
19853248642_b4cf3c676c_z_cropped_jpg.rf.3d05e1166432d59e3d3e8716a02aac2a.jpg,512,512,stringing,213,242,261,304
19853248642_b4cf3c676c_z_cropped_jpg.rf.3d05e1166432d59e3d3e8716a02aac2a.jpg,512,512,stringing,172,193,106,194
19853248642_b4cf3c676c_z_cropped_jpg.rf.7b969df24e8ea96b176d3f7cf88735c0.jpg,512,512,stringing,107,150,220,277
19853248642_b4cf3c676c_z_cropped_jpg.rf.7b969df24e8ea96b176d3f7cf88735c0.jpg,512,512,stringing,177,217,125,184
19853248642_b4cf3c676c_z_cropped_jpg.rf.7b969df24e8ea96b176d3f7cf88735c0.jpg,512,512,stringing,233,265,110,152
19853248642_b4cf3c676c_z_cropped_jpg.rf.7b969df24e8ea96b176d3f7cf88735c0.jpg,512,512,stringing,296,344,81,116
19853248642_b4cf3c676c_z_cropped_jpg.rf.7b969df24e8ea96b176d3f7cf88735c0.jpg,512,512,stringing,368,392,101,136
19853248642_b4cf3c676c_z_cropped_jpg.rf.7b969df24e8ea96b176d3f7cf88735c0.jpg,512,512,stringing,283,317,285,332
19853248642_b4cf3c676c_z_cropped_jpg.rf.7b969df24e8ea96b176d3f7cf88735c0.jpg,512,512,stringing,138,157,356,412
19853248642_b4cf3c676c_z_cropped_jpg.rf.7b969df24e8ea96b176d3f7cf88735c0.jpg,512,512,stringing,272,301,210,253
19853248642_b4cf3c676c_z_cropped_jpg.rf.7b969df24e8ea96b176d3f7cf88735c0.jpg,512,512,stringing,322,343,320,408
1e0889f0d3cb71fe1a1dc15a23bcda8cf78d4241_jpg.rf.0059c95e0c41350fe04f735966c31e68.jpg,512,512,spaghetti,13,434,56,467
1e0889f0d3cb71fe1a1dc15a23bcda8cf78d4241_jpg.rf.c8176aa102548ef59785f39655ba1e18.jpg,512,512,spaghetti,149,423,55,358
1e0889f0d3cb71fe1a1dc15a23bcda8cf78d4241_jpg.rf.c8176aa102548ef59785f39655ba1e18.jpg,512,512,spaghetti,1,162,188,484
1j282mral1e21_jpg.rf.46eb2388773745db371b1b34647bdbae.jpg,512,512,warping,258,287,152,366
1j282mral1e21_jpg.rf.9f07dc9af12ed1b089c371eee1a9710d.jpg,512,512,warping,148,362,228,257
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.437fb8e909fa22a6da2971c345b055e1.jpg,512,512,stringing,306,412,292,345
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.437fb8e909fa22a6da2971c345b055e1.jpg,512,512,stringing,306,413,227,289
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.437fb8e909fa22a6da2971c345b055e1.jpg,512,512,stringing,306,413,164,221
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.437fb8e909fa22a6da2971c345b055e1.jpg,512,512,stringing,128,217,312,351
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.437fb8e909fa22a6da2971c345b055e1.jpg,512,512,stringing,120,213,261,309
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.437fb8e909fa22a6da2971c345b055e1.jpg,512,512,stringing,114,207,209,257
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.437fb8e909fa22a6da2971c345b055e1.jpg,512,512,stringing,117,208,177,211
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.b8c5a45acdd7929e5a67fbd39f7dab9c.jpg,512,512,stringing,102,208,170,223
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.b8c5a45acdd7929e5a67fbd39f7dab9c.jpg,512,512,stringing,101,208,225,287
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.b8c5a45acdd7929e5a67fbd39f7dab9c.jpg,512,512,stringing,102,209,294,351
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.b8c5a45acdd7929e5a67fbd39f7dab9c.jpg,512,512,stringing,297,386,163,202
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.b8c5a45acdd7929e5a67fbd39f7dab9c.jpg,512,512,stringing,302,395,205,253
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.b8c5a45acdd7929e5a67fbd39f7dab9c.jpg,512,512,stringing,308,401,258,306
1JrmmVf5dFzndEuH1N4jURA3zvqbXOlBFIthEndnBKM_jpg.rf.b8c5a45acdd7929e5a67fbd39f7dab9c.jpg,512,512,stringing,306,397,303,337
1z6b0gx2yhna1_cropped_cropped_jpg.rf.6025ad30703728f3e04e608f5808df12.jpg,512,512,stringing,234,310,332,444
1z6b0gx2yhna1_jpg.rf.568841be74359cea760842a15e667b71.jpg,512,512,stringing,226,281,207,285
1z6b0gx2yhna1_jpg.rf.568841be74359cea760842a15e667b71.jpg,512,512,stringing,158,226,200,289
1z6b0gx2yhna1_jpg.rf.568841be74359cea760842a15e667b71.jpg,512,512,stringing,117,168,200,285
1_jpg.rf.1479b370abfa8999a8829c56837487e6.jpg,512,512,spaghetti,35,410,1,394
1_uWD6NUewKoDvmyWSHg3OIw_png.rf.da776b30e54becfb8ab0b6edaeb1e129.jpg,512,512,spaghetti,220,504,270,411
20-epic-3d-printing-fails_jpg.rf.91af1f1135b0b6be28b5b974bf26638b.jpg,512,512,spaghetti,123,439,175,460
2001lvzmzbg21_jpg.rf.d5ed9d584d975db3a19f14916c01e1f6.jpg,512,512,spaghetti,201,412,125,330
20180528_212845_jpg.rf.e4a08870604b8396ce5adef8e62202db.jpg,512,512,spaghetti,89,368,37,394
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,221,244,247,265
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,297,318,242,258
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,294,318,183,202
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,222,246,189,207
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,445,463,228,244
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,502,513,248,264
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,68,87,247,266
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,96,113,253,266
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,67,86,270,287
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,70,88,216,231
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,72,88,191,206
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,23,41,224,240
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,71,90,323,338
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.33d48050911321b37a7a7fa3c2beb8d8.jpg,512,512,zits,74,90,308,323
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,221,244,247,265
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,297,318,242,258
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,294,318,183,202
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,222,246,189,207
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,445,463,228,244
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,502,513,248,264
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,68,87,247,266
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,96,113,253,266
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,67,86,270,287
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,70,88,216,231
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,72,88,191,206
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,23,41,224,240
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,71,90,323,338
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.345924fff321547139177cd6d6ec8074.jpg,512,512,zits,74,90,308,323
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.81dffa2e205262349eeeb4dbd4ee83cd.jpg,512,512,zits,247,265,221,244
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.81dffa2e205262349eeeb4dbd4ee83cd.jpg,512,512,zits,242,258,297,318
20181122_192955-jpg-d37a9a1ea192c18c6943ba1a62c34220_jpg.rf.81dffa2e205262349eeeb4dbd4ee83cd.jpg,512,512,zits,183,202,294,318
